0,1,2,3
0.7644861861911822,-2.4598472047771476,-2.215550188003735,-2.294455773417491
3.046496240127213,-1.7350619786489532,-1.5346649936992014,0.23738782910700926
-3.0824599008099955,2.57146453406923,-0.13147275140810738,0.771872168758072
1.13513171848679,1.0204094561870298,1.570250068729391,-1.0213302620625169
1.4098264749258544,3.6719076969588516,0.46876302437985085,-0.00751163109427986
0.8561857734689166,-1.6237056584808367,-1.9464408635673438,1.3280727561754375
1.185509522149267,1.1518243545671494,-0.984422160606015,1.6863771130213057
1.0802199346779682,-0.20906954596269922,0.6832843362017615,-0.5891245730455491
3.6949513659262596,2.9216172254791872,-0.2295188210475671,0.6651254685481873
3.422617663443723,1.3594122390378562,-0.6295443902034784,-0.7269432409407742
-0.9510735980969949,3.2517276053491018,-0.057823397036179565,0.18886651090648351
3.4395937846794364,-0.04050753795153514,0.8282824419156394,0.8171641685518541
-3.3434433821031435,0.606324347978322,-1.742453727823391,-0.7412946655618022
3.1900308551463685,-1.1850563830171765,-2.7168937541736087,-1.1842722468390714
0.7773703191037878,-1.125273278930058,1.7967015824959915,-2.268685797821036
3.473439869953566,0.5621684428320206,-1.3489024120864974,2.6130783810733003
-3.546766592858927,-1.2685394439675983,-1.6505076829450662,1.7130201717161808
-1.1551643035461732,0.49624565179344554,1.405992809558522,0.39693630671928076
3.524242150341123,0.4451392035509883,1.3996300963654529,1.9924608849557595
3.079604746390192,-2.67614173131303,2.2196199354168265,-2.4032055494667373
-3.4218324428948197,-0.3154831146865764,1.33228366475142,0.026687618378492015
-0.9625968765261198,3.172935502972846,-0.31894020095517794,-0.2488373526040367
-1.1787259558549876,0.40785936585388166,0.5460320409792633,-0.8617609337372553
2.9750179087197264,-3.4612874620147025,0.052925886087384494,0.6366342182440703
0.9921386627504493,0.027942802046903525,-1.1347160704510342,1.279283882485287
1.2189633440521126,1.1044175503598188,1.361054021526463,-0.5652126751573273
0.8769510865824084,-1.063361006404114,1.2543993973347478,-0.06732792140027376
-1.287979763857689,-0.8498512882048148,0.7200517845850636,1.814277955720739
3.5399159596086154,1.1521367181020998,1.6745839010490453,-0.03439991151315573
-3.2535538004912445,1.9513458910141934,-0.061362210909951316,0.1282830066725969
2.869425043084342,-3.563808981464541,-2.2424676613227024,0.7101540741012274
3.3830875226762585,0.701488614627013,2.160651058324634,-0.2513342978023634
-3.2166946198317605,0.4092845937293239,-0.6004334006619091,-2.3939651371380295
-1.094846326304747,0.7420318473593955,1.1180423607850403,0.12519767115878375
0.827826873937077,-1.6641656076003757,0.30769834878664193,-1.5492715467888074
-1.3008981690199384,-0.851472648889698,0.9037462193491813,0.9946236004258324
3.2000349532271017,-1.333078753951896,0.800419401908953,0.2745077518687833
3.023034850323907,-2.674957707283854,0.20789739706554067,-0.6006177036353524
-3.1921883617840803,1.204880853985182,-1.9145586397480776,0.32135781806165553
-1.3651481151794451,-0.811343558964577,0.6348211594886205,-0.8940002193456184
1.3309425729355686,1.9660345000608865,2.2274310173217655,1.8137183685300904
3.2344285220448428,-1.2254366912709536,0.8353822412828098,-0.48937591037942063
1.5072410348941483,4.077818813829551,-0.48120811875746194,-0.2449965444054117
0.9720074983827018,0.26976016580335244,-0.2805829494940507,1.3165043697237357
1.3803019345836927,3.4706108811258396,0.1922316318956596,-0.49957879099600794
-3.4650705896999585,-0.682036909523943,-2.7562680562766477,-1.1824574266669228
-3.2747593314527763,0.6151027208628271,1.13594658065919,-0.016496504700198738
2.912760641130577,-3.7629564459250955,0.08651719916964007,0.5057065774596964
-3.2837580892072906,0.6436362901377581,-1.9900736572765387,0.12678484880319885
3.341805859906258,1.1255713229545978,0.0034418484877396798,-0.011392478644488996
1.4946788568842795,4.082053940936388,0.20464639231738418,-0.24476739461180805
3.6056719334521703,2.6481538926557717,-0.2954445185212886,-1.1137790934586684
-3.62729448925947,-2.3479791261032115,-0.9661495440538802,-3.390485318260773
3.4503750765360572,1.0012416470046153,1.7679031079706569,-1.819731081673754
3.5767455227210236,2.118019069078521,-0.24905604750201438,1.6376633881109854
-3.3472707540139615,0.10470098414064649,1.3191356175488225,0.1987262304446824
0.9487035036288887,-0.9397859368376792,1.2698120425666497,1.2294575205160405
3.2351083900362956,-0.8042770421576096,1.3252481174651625,0.0896239380998104
1.040545011379554,0.08466495134709325,1.7261513558634376,0.7313106231360005
1.1695283853559209,0.9921477478377702,-1.5282535875192627,0.7859164047182492
-1.2009522189940252,0.9029062957461474,1.246308394776497,-1.5669790872127578
2.8967738044579114,-2.972429568822876,1.2696012956090088,-1.571163594038658
-3.165514840777496,2.3741247355431248,-0.4383150153457586,-1.3877460888815714
-3.222040538736019,2.105581270296769,-0.5632152725277358,-0.6624622687904959
1.022518690033636,0.384353660443357,1.8313789543818186,-0.8340950383304658
3.10975714977318,-1.7629710905438232,1.5154467950383645,1.3755284864364519
0.9635757074147612,-0.2904531901624039,-2.3825297932232425,-1.7656171693449154
-3.7202404707731427,-2.659945208364605,0.7694895527761051,0.0228084023423809
0.751231903058453,-1.9737102453715916,1.223079359824866,-1.2245610358702304
1.187304562537562,0.8492764578966097,-1.028175710385588,3.040363535027106
-0.9548340590023103,2.776019337620535,0.016381289598831873,2.1574768778142044
1.2239283364344922,1.5972985470216123,1.6461223148603787,-0.8031496877790213
-3.524686303081388,-1.500854863775365,-2.8675731507088145,-0.01693104067971859
3.628124597017814,2.214628483039128,-0.987764135758388,-0.3893074440526434
-3.6334090621583637,-1.6649790949815186,0.7575499242346231,-0.8119232646963855
1.2631121638205678,1.4660752744794763,1.3879313446773829,0.37857789656652685
0.6819310158270367,-3.287739477553499,-0.23216541920774436,0.19383866906019334
-3.4115099583186086,-0.4276676770935243,1.3359534813161225,1.2729495448572872
-1.221616282318945,0.23023786832336857,0.868110020200835,-0.5097105599814826
0.6754985160583623,-3.1928248435835993,0.6479005528390466,1.4993634168176317
3.5547996821507666,1.66731894631179,-0.5605934507882506,2.313922182186239
1.2707924812789833,1.9323068298587698,-1.061737464404069,-0.5515104405725094
3.474579220393328,1.8485398159437898,-0.21926791149697888,-0.13372618612886067
3.669444836451134,2.575479488043987,-0.9816973769489729,0.5161448771335053
-3.2799030600986243,1.0662620336473025,-1.681798009138053,-0.5738152722613419
3.5795459755403374,1.413979786694107,1.53186009112811,-0.3551973865477889
3.5384537960529037,1.7652482031803123,2.4861414153617347,-0.6860103166921164
-1.167927987573293,1.1590072279448858,1.8982456457427934,-0.6172938998778813
0.7989983907107203,-1.497404188238435,-2.129670371678461,-0.5614342918178619
3.7309260840497487,3.4396352704487283,-0.27862801208537785,-0.0044392921729938745
-1.5740891356639148,-2.8034133318799563,0.41314287920850273,1.1647819646715931
3.701388823606782,2.239913126880272,-1.670546520216496,0.8734141036935691
-1.3047734822437547,0.34480894877003654,-1.3507844092789665,-0.4163072310501787
3.793270211787712,3.919271039333375,-0.03084281704648973,-0.651122835334073
-0.9361816829152095,2.869312067706851,-0.22179675421256803,1.7833581619489227
-1.5636675464103154,-2.5050256015290993,-0.09226713705934336,-1.0708719609772603
0.7407649829141433,-1.9698815964261451,1.1341690256316252,-0.39578880496011143
-3.2884738247141434,1.2494672475556787,1.8752268558135892,-0.6402864297565724
0.8478758222066898,-2.1930235388053303,-2.1571603278734326,-0.7042944476335397
3.1737110774647923,-0.6836286308522047,1.7737668801111452,-1.2132062493127311
-1.111332112823131,0.6489945728345546,1.443722156844344,1.7576590544657469
-0.9208278660030604,2.5242026964280946,-1.0409827508087708,1.6512198834185725
0.5970150305394933,-3.6898060873816436,0.4945214772692393,0.05997092350402074
3.1114378797807674,-1.9895399581785869,-3.1478660717728415,-0.3891227314479776
0.8290836395953606,-1.7000059310560223,-2.2081024577103774,0.892235195905179
-1.1938398306871931,1.0443694599447182,-1.0548076567894211,0.2997465725650236
0.5938186271526963,-3.9641427533598534,-0.5722624360747801,-0.45575047810352187
-1.650300682217801,-2.8254580776347207,0.7798348628967023,0.027872115720568406
1.0624683942509283,0.21505061526110875,-1.4542896495970445,0.9313213367018994
3.5516799967887294,1.850464016505945,-0.8062347841642837,0.6906937608660746
1.2461626255906737,2.460834414355977,-0.1746401165575444,0.02547671373549024
3.484143739110432,1.525032901922862,-0.5994422814392809,0.9794458790447464
-0.8946477055669942,2.27316898685581,1.4795832581523714,-0.18737443476628712
-3.2920441489300702,0.874243904294346,-1.3639603033288157,1.0292174254764086
3.2221966404250977,-0.8558635917202014,-1.2197224043172923,2.491457526428158
-1.3923532318279408,-1.45780107387618,0.9113307021418882,2.0251120529593436
1.2637076987552698,2.389922581589272,-0.5289864844700646,-0.41779421748838513
-3.4117155436403617,-0.3477678748734537,0.9340905861048393,-0.3426563434674847
3.2286116997790306,-0.17037591529211943,-0.8246670902781701,0.3691211363354544
0.8611149100916117,-1.6638072526195824,1.1684794491146742,2.435367942926553
-0.9566349644108907,3.0652865813010224,-0.923909922950526,-1.1101948372823738
1.2750824750758574,2.509052335318382,-0.6016476286142719,-1.6233836494419631
0.9984646128053026,-1.2043803798510495,0.2292453802640472,0.12499536626752361
-3.3948559836876995,0.42890706908526127,1.2450244835733622,-1.7904815645996606
-3.4441268769258855,-0.7131204496882357,0.7763772431972673,0.3168061687560175
0.9800673377243369,-0.5131820296306929,-1.2093043690296652,2.5503876262519634
-3.0539545741562693,2.3961030531491696,-1.5043059094893347,-0.08964679190708787
3.539153297017182,1.5601129296422187,-1.5094990860088429,-0.2144610438921035
0.9528828737406881,-1.0279017332592304,2.719394984782643,0.38464237960033293
1.077009896163988,0.8700659974836196,-0.7224985489282237,0.681832546565124
-3.1757791803020727,1.039248133681781,-1.3915723047710196,2.609711773733399
-1.4569422681975739,-1.4040165477525033,0.9678954202388007,0.5362153259879248
-1.1874578563683866,0.35857383700858747,1.7247182321957466,2.0203423914424343
3.808947486460778,4.053744740437684,-0.12827374056486354,0.1871099570442266
-0.9943291715025054,2.3253627589549,1.9658867263512592,-1.45774509012934
2.8096742392089644,-3.954574219776745,0.8186151086076876,-1.0555121599417783
-3.5396862114966834,-1.8573018906197512,-0.7985570215585881,-1.8905363484081295
-1.0112296212948322,2.0396848089279285,1.5825294225858189,-1.9737040124279048
-1.1734077836491124,1.2928341773385885,2.1473379407713624,-1.444972259564982
-1.5915438924685292,-1.6880479936064627,-1.1674254213690245,-0.27130030771307345
-1.3985572968345918,-0.8931361107327156,-1.1328558684621546,1.4981473948135464
-1.106095877173778,1.5512467029400012,-0.8111152178633764,0.918456981276772
-3.242357139333112,1.495643094854365,-0.8445543355357227,-0.4113981113860099
-3.7376812089009723,-3.139818112223942,0.3824489419513736,0.9323777490082416
3.0697350672774544,-2.7872724560178272,-0.38052328878970476,0.0316487998964029
-0.9347439910437874,3.32681306744457,-0.18297723294572793,-0.9860021106282743
3.421760371013475,0.9519286046198143,-0.994332320495969,0.39071743887265376
-3.3983420222855845,-0.17549749076632518,1.031127981707893,-0.3063641185859701
1.2367354513223459,2.232012030361659,-0.9979310775016162,-1.348659348843066
3.0075304332245825,-2.887974407381913,-0.07040201450810336,-1.084637431305278
3.1673942836024334,-1.6759113621589565,-1.7298748395262975,-1.5367458180492362
-1.6056317451968807,-2.4503956083391536,-2.0933980798630882,0.9634530856551744
1.4452286960152398,3.2138799823275663,-0.4107674361754647,1.5302075242435655
-3.597499755577125,-1.7813976749189844,-1.9433866837023197,-3.0099474120255802
1.066626546778651,-0.018778644225868255,-1.6654651923482278,1.8782400882797714
0.8837837313856343,-1.0438275660509602,1.1699214110662077,-1.3197057344126557
3.5124063758433377,2.0956225221856912,-0.458425023757221,-0.4826648048455346
-1.3056108697471005,-0.7005410494738982,0.5818340762709324,-0.8294314453831522
-0.9276542962220985,2.97945829824823,0.04427592592658207,2.217913368147997
3.319143053968593,0.024814271650544055,-1.0499185308622923,1.2812328803080497
3.0724171151670694,-2.164956125071179,1.05628115553757,-0.4146497674079028
3.507861688231681,1.715167891496066,-0.05223558116195918,1.9010332318603442
-3.5556768698581314,-0.4849982477682652,-0.7705903484793253,0.5457600543905067
-3.6069727256745048,-1.7860998503208767,0.6336478479968936,-0.06780392124057553
-3.556006677561152,-1.4982400998449958,1.1256128361220645,0.9105024015481177
1.3085909938748417,2.042125805033133,-1.753140723949566,-0.5421786393693411
3.5280979301954343,1.7770462259675186,-0.5658999379385952,1.0730427420861197
2.9532891853469954,-3.234226478487876,-2.2823478486886155,-2.5134853664984216
3.543376452799298,1.2365354430043303,-1.8041652656742,0.5120555883865967
0.8376612313472565,-1.623910852730916,-1.8783810024530516,1.3044756461091387
-3.487377104908703,-0.7141410742962299,1.23094865912701,-0.059419303727147266
-1.440753248927805,-1.149161005513466,-1.3306326217202455,2.25832142700614
3.465275319611871,1.1203213729496744,1.5327423578128891,-2.184237425431211
-1.21510497437338,0.835598563616758,1.5835896049085691,-1.1745279708082343
-3.5798191250734397,-1.066586868763599,-1.029630729336948,1.151396857458469
2.8296677636874783,-3.770507238807651,0.4772040818437503,-0.6119178652491922
-3.2757621025495327,1.1139269423499418,1.7717466545298095,-1.9501753433462459
-3.6915017399860166,-2.722233942594911,-0.15438218620320082,-1.2024566262185208
3.2427229429566484,-0.9884837088719847,1.3681647806268227,1.2488164550622556
3.473528438972122,0.4177589431450184,-1.7136003015090862,2.1466529931851404
-0.7998398378977897,4.084846449795646,-0.2657535877113621,0.10552354806165588
-3.6292432807938866,-2.535948263669464,0.14403899268386564,0.761767579342742
0.5866049717810767,-3.9202661907456346,-0.0447522647955788,0.4110148720032008
-3.634722181036855,-2.630223901170954,0.057041162739169406,0.7551323550754379
-0.8671945398523643,3.556377295296971,-0.6818980312479191,-0.49978171490635054
1.17990207274888,1.5060135920159192,-2.104593144734399,-2.8252565256819335
0.8816614113071755,-1.0997399771583463,0.7273518276869011,-0.9270752177886372
-0.9396784410498875,2.88526235110047,-0.3072653535269529,0.5300057346964097
1.2965872460086285,1.7627848400618913,-1.520511372535083,1.0488962098361077
2.8803553979095393,-4.010593295531858,0.05413270389380891,0.4132851098465151
-0.9610315732725032,3.0112366040833334,-0.9307954640979551,-1.1309700032383467
1.0767507429095013,-0.391129506015641,1.0882261840822791,2.4822489832957526
1.0610146397368192,-0.1385972914114064,-2.4372731655919933,-0.4304517727783996
1.2026528920702175,0.9906605701439944,1.616588049800227,-0.15102893397043443
-3.4928927753183276,-1.333124943430529,-3.1646740027445612,-0.3419995086600251
1.2402226700942607,1.2988234307984328,0.16920208061681363,-3.419463103280631
1.1915288977162077,1.4351187006270352,1.7884584246828534,-1.7223746521236742
-1.064563619536623,1.953275403834948,-0.8654475468308541,0.603516143991
1.1982616951350105,1.5766343400972733,2.240344246247886,0.0031205934427235476
1.2874329720728481,2.2352440104240374,-0.425630657743113,0.3808323931935352
-3.125416665886558,1.9833445375471273,-1.5593449456834785,-0.24136959677817435
3.277969952990254,-1.2412587277091978,0.48993152615914626,1.3880775718692764
-1.45573380003692,-0.9579430486041343,1.800879846219276,0.7007872763750405
-1.181998005370863,0.975336008746774,1.440856091831062,-2.3597502049433343
-3.5193058838406306,-1.7155026462915597,0.5716725995801442,1.4472349846484969
0.6492311993275338,-2.9955552464557926,-2.2877333987467168,-2.4959687069853556
-3.5222954031212637,-1.4781598434302958,-2.1560778243018635,-2.0563095547840815
-1.1196178382222521,1.2574853003111095,-1.209371298942744,1.1917788653012102
-3.5594712123639227,-1.4317590301478136,0.9311220388186565,0.4687291121758758
3.0589602117419905,-2.800472456820406,0.574689838441208,0.470305064366041
-1.00753011153393,2.3112783471381144,-0.36436444274920604,1.6067663881228742
3.0387975904166984,-1.89647797281178,-1.875304163264211,-0.20225965510301025
1.1607110838552799,0.5171400182758054,-2.8723481749054507,-1.0471217242436606
-0.9707436988573419,2.68082882557138,-0.0836201322164967,0.8639325181148649
-1.2473391706721708,0.1356798074680691,1.3773703756944784,0.30694113746985546
3.692850109412119,2.7772010188332317,-0.3165586912926127,0.6345308955988724
-1.4402103922462801,-1.1146116026321393,1.4621238818478233,0.2612722880962872
0.6956910676412909,-2.1366888563056747,1.6815739962640344,0.3366882453916329
-1.0601279207336818,2.5512567557554675,0.1205683869977018,0.379389625096493
-1.321098977960104,0.18088130630673052,-2.316730219771473,-3.3599835106438305
1.3783657815245363,3.459894780895197,0.44070938448464436,-0.08489287242786399
0.8285055554107448,-1.5912252187149671,-1.50802557258724,0.92368646982601
-3.214490892702346,1.7707162516229336,-0.9927155952859608,0.5003306228196722
3.080736024556766,-2.557246288559744,0.7685328710906808,1.788764616665749
3.0917236990951875,-2.4068133018388407,1.107688985133379,2.2277837304761325
-1.3229458954446336,-0.7136963790095718,1.013028939019529,0.8416864432149972
-1.3420115288453869,-0.6465423002985305,1.5041398957014716,0.3946211184743402
-1.1284570061542007,1.2004274415154552,1.0363321320092291,-1.8665901446469901
-3.7864085786051596,-4.554258068053387,0.6248172138629595,-2.1352914048062512
3.394761040468836,0.1962754997546454,1.0247400857577045,-1.224103387785485
3.470266426269796,0.6890348921596514,1.5239521585573446,0.6293705600547717
-1.5470164898368284,-2.7944691027402118,-0.10757980099969064,0.3271393218789196
2.81088815870856,-3.9699985226894254,0.38164968111171677,-0.6527698647817113
-3.4640928386845546,-1.4093304081787081,0.4775052210120638,0.35450528287204525
3.474140752434137,1.1408150744477699,-1.56537097443962,-0.36442088315253196
0.7712738318570735,-1.9531010754740115,-4.222131306127441,-2.4140989061171574
-1.2721816220683926,0.6234307511874165,-1.9866348984943838,-2.7650399654047937
1.3010792318438487,2.915854111997557,0.20514650520782052,0.5708686864053061
3.258394412712309,-0.3432942941081947,-1.0991816693147316,1.1499344440627888
-1.0497540335660498,2.704153864645456,0.1402559097430324,0.43432136205995514
1.4646466137371161,3.850082608222601,0.2611498282930133,0.9335153822860496
1.0564569222440856,0.7849290836088026,2.2031996759360264,-0.3071316237595009
0.8266099366218318,-2.1319924729405497,-1.3080457213822618,0.5485917716064136
-3.8723016599363778,-4.096339590983546,-0.06374392172133714,0.20128672685136548
3.048547085543996,-2.503522250203814,-2.8948956424373242,-0.19868735630655035
-0.9058029498639034,3.081200539512619,-0.2809591627152744,0.5998040166974022
3.4425863676125927,0.6969636282601688,1.7565311083219433,-0.24820122714530268
2.9717166774321493,-3.3946159043907054,0.1359679376152255,0.6340443418825253
-1.3480048734740693,-0.9585838733271103,0.798147458292669,-0.5142153292492138
-1.0663116252330385,0.9167350177116161,-2.2418403222503382,1.3525559727820238
-3.301563052734141,0.8038226998904496,-0.9377538692288366,0.5904957258513174
1.0871604939300767,0.9021441905140558,-0.515541287481766,1.1617679494422266
2.879611571191991,-3.4098364714894425,-1.7873954988557348,0.35513980887845087
0.52621922335319,-5.338817412886039,0.591013867467929,-2.2984830990241494
-0.9073815895253153,2.8664104205087817,-1.0631268390575221,0.5498801601841964
-0.8694541560912946,3.520260182852592,-0.6879322593046798,-0.49566023806604564
1.072518869058949,0.7766884303213322,-0.7825159509504447,0.7054789475951436
3.1866184503234334,-1.0561489410181386,1.0886725283486016,-0.4674738213337949
-3.4319092833358207,-1.1073810280275098,0.6041512069416591,1.7234433519916283
3.616955235622036,2.2151756939690306,-0.8262313879094875,0.8448984040726143
3.581194701693047,2.4676505030848226,-0.23202971121087834,0.0807715152087928
0.6599274428860256,-3.1789969107850236,0.5619584043582173,0.24039392194478645
0.7735293818460677,-1.8469586554178956,1.1293751644279875,-0.38313762464672557
2.954999078926107,-3.07863437784874,0.589217394282661,-1.1568342162438696
-3.4177743332313417,-0.10947402139356566,1.5426828516697024,-0.7162268689162377
1.1326902674191088,1.170175979219405,1.7326759686694935,-1.016511470099476
3.2351095869587785,-1.0798817808752426,-0.9971318415388595,2.828112848050099
-1.1618472434594593,0.46987914034787787,0.8055456030528396,-0.4329313286387608
3.656799434666873,2.8711872367637676,-0.7000106142364906,-0.6254871797504719
3.1646753414502777,-1.552217913392475,-2.838867086871191,-1.2917724819513505
-2.9224183465797084,3.8662178370477784,1.477338371441426,-0.2332858747457239
0.8660157865752235,-1.508313843174379,0.943608615487941,0.6174244402213231
0.742640567087398,-2.63263827822291,-1.6190839582988277,-2.710755736137373
-3.171588991996949,1.8393890780828828,-0.8935203567214339,-0.29717975494521953
0.9904082550379958,-0.30019878363094,1.1529696745729612,-0.25727394381626084
1.1032412778204916,0.48893781372775935,1.6233123885436618,-0.35469341778182517
3.1467252880131134,-1.7107901984905374,-1.9968304975197884,1.3824435351378408
2.9206262684763615,-3.774558836744888,-1.3021095067743684,-2.882794646056127
1.250475924143114,1.9117298539519965,-0.903397653377352,0.6761817227437171
2.992801868619284,-2.4744961793945515,0.9212764749949599,-1.7840106578752466
1.075503075000743,0.7280686796329433,-1.3111672836361845,-0.15887633127495782
2.9659096161465297,-3.332979211542226,0.32793590490474883,-0.16272864590286523
1.2753644010884446,2.7660381644977394,0.1849981242843173,0.5180375326584126
3.3913025184071985,0.9005899289378421,2.418666180482545,-1.0562376364105883
0.768355949405598,-2.031139770244901,1.1932755296386197,0.8103059777675248
2.709904990408548,-5.009253930964369,-0.425384771106397,-0.36985713679804494
-3.4670875700467385,-0.7883958725197032,0.9497635253380469,-0.5131956838921998
-0.9783733932836188,2.3829267415050657,-0.7005894559806801,1.218787785960894
2.9718807331664574,-3.423028394475555,0.057281817818578676,0.6538660885771339
1.1720518710446215,1.2917248378778041,-1.059666454506213,0.47716509924861705
-1.0456987266361206,1.9792272873587347,-1.1812260611390106,0.23065961771220803
0.9598621915768479,-0.22867308737237377,-1.1199829979926168,1.124589651510179
-3.288100492923867,1.188410395457533,-0.7981443680776182,0.7382859085321469
-3.577628157300055,-2.1608958250055217,-0.05767942187017898,0.4951626987690046
-3.3575860421732897,0.41669850643070505,-0.9017242734902808,1.7096435264593892
-1.679503064071741,-3.6305187128946677,-0.12957886275512306,-0.8076176622372806
-3.5174425881842084,-0.5645092133611495,0.7674638987747425,-2.5583492448986918
-0.850855717616571,3.9043717478370237,-0.2216873318342089,0.014333593007179266
-1.2775779848771802,-0.3580715638511002,0.8571199434509201,0.5051244299221368
3.421388802593086,1.0607889377466944,2.2768782274823716,-0.14891674986997308
3.2004462396260305,-1.2008885700052867,1.5903171210169262,1.5790636534249451
0.9421905292315422,-0.3098837948861788,-2.0664353330190397,-1.3858061373858401
-1.1761794602433722,0.966258972962016,-1.66113164278838,-0.5503758712567312
2.904064480754347,-3.7440052996837903,0.08859248374321284,0.510875472599329
3.2859945426827912,-0.8191211932013989,0.9844503409309893,-0.3335479364882315
-1.3651661459125548,-1.3704112355793048,0.7661606085894651,0.8354289220891645
-3.4065762321403583,-0.735173512830146,0.3599037483048866,-0.08242831351060086
-1.3299663844898046,-0.7637652412454041,1.0064163648802311,0.8235088394124361
0.695598938926805,-2.1151937990211365,1.3463898317036214,-1.3250741421623056
1.4787572243055997,3.973723076367482,0.19040780722220316,-0.2853878907358546
1.0284280102582068,-0.18690133288594493,0.8491625256814715,-0.5995322946733159
1.2429023358775686,2.620841827954412,0.4162317903677373,0.8704072374187423
-3.4190161076453207,0.06173804872166229,-1.813838643133421,-0.9451321725277149
-3.3666038289083633,0.43004358560544087,1.4969549193495415,-1.3771693493285269
0.7487479573063454,-2.2304480424309387,1.0112008141645787,-0.4992804919601857
-3.699540847931783,-3.080849292516938,-0.17874605712922834,0.1602190040818276
-1.3077997272678776,-0.16059661111077064,-1.5410256816833579,0.739799362385251
1.1814013907837655,1.884199811893873,-0.5966946997707934,-0.5971214534397543
1.2289940832855282,1.242641195787719,-2.5247357368627057,-1.6161561745165631
-1.1872984882884443,-0.15257367900908242,1.1998864667556441,1.709049532065333
-1.3958499334967938,-1.1883765796232328,0.9500423307102126,0.6690931943844252
-3.3477958580069,0.28059926674642577,-2.7214776612010145,-2.100442549677306
3.2444692356701275,-0.7479946692028687,1.332715653796437,0.11053631531779734
-3.438418724650988,-0.3592487704632118,1.440959813940837,-0.7779517361497713
-3.1439449331245317,2.55568192254519,-0.9826501776924825,-2.1443082614961977
-3.60871282004697,-2.552603831008811,-0.019358434881465634,-0.47438892044479053
-3.3583549851493206,0.6553105920282793,1.7972705881585493,-0.854069927581638
1.3275902573997767,1.4872451606242445,-1.8792330498588758,2.028425264955477
3.3029588898744513,0.12117704061881185,1.5614168094529077,-1.3095186636413794
-1.0319303953187609,1.9992966372580008,-1.0022190251115506,0.67395081553798
-3.2572330999774612,1.326330326027862,1.7994526261745047,-1.875712486052929
-3.223785461080315,2.0650574632044614,-0.8193149149436808,-1.0831152275175564
0.9387400706322654,-1.01319657800954,1.0092509843526185,0.7961028993575624
-0.9948639398246626,2.398675576299905,-0.4399304730776447,0.37739310472989296
-1.1067430194819101,1.7710452349881969,-0.3679284487569417,1.3877799169131937
3.007272227172609,-3.0118766161071733,-3.6269521845939217,-1.181865673253551
-1.4089237553861853,-36.74229262748623,79.89415844944008,-9.767015081079268
-3.424876272691082,0.9573535184014453,-0.12562358674224103,-0.2511981140127751
-1.0195777823583936,2.038313716979327,1.5825712370246874,-1.9819360024612982
2.769973918098494,-4.845516540969259,-0.4023212800619602,-0.30532299780614175
1.0060407382511596,-0.6836384232648011,0.9581614577368294,0.9073289925065444
1.0537028797987693,0.0864312976303333,1.5707713575969187,-0.5041774079500333
3.222013395214423,-1.0832201851905057,1.518817419196862,0.3626946223559355
-1.5358275221651325,-1.8786051995402384,-3.2276426388032435,-1.9767524328690573
-1.0436569423778428,1.2976614253251229,-1.4114281504755948,1.4977216600755676
-1.4707072598182398,-1.8401587321436117,-0.8666213153797729,-3.148868391921929
0.8158778942480386,-1.6937223125839882,1.4886158455450709,1.3409201196725868
-3.422747773022005,-0.6872690864558206,1.0315034891074437,0.7335923650772882
3.5859377446566687,2.6357355500021,-0.31750544912448575,-0.3185205252076818
1.1427557657438727,1.9545578252028624,0.240193057403885,-0.6254980754973904
0.6209277129722098,-3.445440388344831,0.6832584626992276,1.3759495633172911
-2.9066356095648396,3.9495243030765654,-0.47852472276769137,-1.2312486437738461
-0.9139378695265753,3.286612103061878,-0.7180431449428379,-0.5968376219657153
3.2808600364129292,-1.0559972937818976,0.17283747348192444,-0.42529167527279954
1.165951750637883,0.7168348368159306,-0.7951913351506593,3.4022643348846593
-1.2729603069224704,-0.3667015528648785,1.0592509791795708,0.9636372861445113
-3.302285266913333,0.8874190668279957,-1.7052987537033515,-0.6385530790820744
0.9911380262429516,-0.8035312343436484,0.9425344875635955,0.8624282100311468
-3.6076637475811464,-1.958540171995336,0.38047872407979055,-1.334325142776725
-3.576763560997194,-1.802674858224506,0.21740402613028098,-0.4639600319299268
3.4095967058140144,1.187566004231456,-0.12322853137718168,1.7107112509351052
3.2095716792832474,-1.3345550737131116,0.7315333264541813,0.2995440893694648
-1.0245174315453711,1.7097020313697915,-1.2922877040581093,1.4104970697422552
3.6129853242855323,2.258635566858066,-0.6364585339058647,0.04169263943839542
0.8057615249371358,-1.340864436248483,-2.1099151687976287,-0.5026329625808461
-3.7659704775790614,-3.511546887923867,-0.5823995732989933,-0.41225029932678114
-3.287351876386956,1.5742738922734312,-0.9801045315052151,-1.2627613458410216
1.1960300800343222,0.7704920550919813,1.4783044277704303,0.5613385710485548
-1.1004472277061847,0.7107933811814832,1.0204522689132687,0.07765153616406278
1.4135921107343483,3.4472500137631825,-0.5650456278326191,-0.47027857340784635
-1.328705826299493,-1.1253862755627828,-3.448955988149268,-0.6231033256042366
0.8424183868051045,-2.2452798128066678,0.4282879588232762,1.4270915606453172
-0.9791817101283489,2.158274862964608,-0.974399917815726,0.726128086801618
-1.1676025812771795,1.2587186393406868,-0.7545133671109344,0.8134131499008388
-3.0818716933346835,2.345862480384907,-1.0763616344520475,-0.5226716281689322
3.166395383601157,-1.1387334069342427,-2.045772606002943,-0.3699544213433145
3.1195005091823997,-1.9904883291988607,0.8208310553464625,0.4971385993181443
